transcript_id,transcript_position,score
ENST00000243253,3168,0.029646961
ENST00000243253,3238,0.013620938
ENST00000243253,3270,0.014574426
ENST00000243253,3467,0.0016714717
ENST00000243253,3540,0.00412832
ENST00000243253,3557,0.04656206
ENST00000243253,3586,0.015182944
ENST00000243253,3608,0.0007121744
ENST00000243501,557,0.0015030704
ENST00000243501,613,0.0106899245
ENST00000243501,699,0.10668512
ENST00000243501,703,0.025978783
ENST00000243501,727,0.0007121816
ENST00000243501,749,0.012251803
ENST00000243501,826,0.044637814
ENST00000243563,434,0.1167602
ENST00000243563,476,0.019619972
ENST00000243563,493,0.00609012
ENST00000243563,528,0.005759591
ENST00000243563,565,0.005722403
ENST00000243563,575,0.0011266115
ENST00000243563,785,0.0026699225
ENST00000243563,789,0.013322622
ENST00000243563,814,0.00194457
ENST00000243563,863,0.011597089
ENST00000243563,901,0.0063928324
ENST00000243563,991,0.028289225
ENST00000243563,1128,0.06360693
ENST00000243563,1204,0.0057280115
ENST00000243563,1283,0.0022519652
ENST00000243563,1304,0.00076218316
ENST00000243563,1364,0.006511552
ENST00000243563,1558,0.023874003
ENST00000243776,35,0.04698709
ENST00000243776,193,0.019911032
ENST00000243776,231,0.052943148
ENST00000243776,388,0.11664977
ENST00000243776,564,0.06908034
ENST00000243776,621,0.0040017604
ENST00000243776,630,0.024605334
ENST00000243776,661,0.099917926
ENST00000243776,773,0.15006265
ENST00000243776,826,0.23956522
ENST00000243776,847,0.0028507607
ENST00000243776,885,0.024957113
ENST00000243776,940,0.46941325
ENST00000243776,1129,0.0010167389
ENST00000243776,1192,0.021599626
ENST00000243776,1215,0.038976822
ENST00000243776,1234,0.012687013
ENST00000243776,1280,0.16826059
ENST00000243776,1357,0.050244983
ENST00000243776,1432,0.4494228
ENST00000243776,1501,0.0034698562
ENST00000243776,1530,0.21242382
ENST00000243776,1549,0.06748095
ENST00000243776,1645,0.47568586
ENST00000243776,1665,0.011010018
ENST00000243776,1807,0.03133886
ENST00000243776,1878,0.011845192
ENST00000243776,2013,0.20257086
ENST00000243776,2071,0.5845136
ENST00000243776,2098,0.0047012516
ENST00000243776,2116,0.12063824
ENST00000243776,2125,0.07630703
ENST00000243776,2242,0.044651978
ENST00000243776,2336,0.0065763937
ENST00000243776,2476,0.7069025
ENST00000243776,2526,0.0155993
ENST00000243776,2552,0.04102593
ENST00000243776,2576,0.013934151
ENST00000243776,2636,0.0048016864
ENST00000243776,2683,0.015190725
ENST00000243776,2738,0.15745318
ENST00000243776,2786,0.004673719
ENST00000243776,2961,0.35624078
ENST00000243776,2990,0.016554924
ENST00000243997,61,0.11399721
ENST00000243997,148,0.0026057367
ENST00000243997,157,0.050668906
ENST00000243997,215,0.00056772976
ENST00000243997,242,0.00032561892
ENST00000243997,296,0.03500085
ENST00000243997,412,0.0034624445
ENST00000244020,104,0.0047559445
ENST00000244020,155,0.04420308
ENST00000244020,200,0.008013783
ENST00000244020,236,0.029236285
ENST00000244020,391,0.0064407685
ENST00000244020,404,0.0029523096
ENST00000244020,414,0.028156243
ENST00000244020,514,0.005385505
ENST00000244020,541,0.005087043
ENST00000244020,578,0.001591482
ENST00000244020,596,0.06393455
ENST00000244020,600,0.04957265
ENST00000244020,1140,0.019249503
ENST00000244020,1147,0.1381018
ENST00000244020,1173,0.029688485
ENST00000244020,1245,0.005182357
ENST00000244020,1322,0.0008870232
ENST00000244020,1352,0.015655417
ENST00000244020,1383,0.008827382
ENST00000244020,1516,0.028020097
ENST00000244020,1556,0.028887229
ENST00000244020,1696,0.0012910996
ENST00000244020,1722,0.0013573322
ENST00000244020,1738,0.01361999
ENST00000244020,1766,0.0004879641
ENST00000244020,1819,0.0004205752
ENST00000244020,1900,0.04298787
ENST00000244020,1923,0.0064545604
ENST00000244020,2133,0.0010169762
ENST00000244020,2273,0.004270517
ENST00000244020,2296,0.011885905
ENST00000244020,2341,0.0028222369
ENST00000244020,2444,0.002798854
ENST00000244020,2637,0.025646228
ENST00000244020,2942,0.00629373
ENST00000244020,3016,0.024432277
ENST00000244020,3036,0.0026465016
ENST00000244020,3065,0.02044354
ENST00000244020,3082,0.05964031
ENST00000244020,3151,0.0018154123
ENST00000244020,3183,0.0147114005
ENST00000244020,3200,0.035894617
ENST00000244020,3209,0.005184971
ENST00000244020,3301,0.00097192003
ENST00000244020,3362,0.0010975772
ENST00000244020,3392,0.011560754
ENST00000244020,3444,0.0017937013
ENST00000244020,3502,0.011747456
ENST00000244020,3543,0.042733353
ENST00000244020,3589,0.029519025
ENST00000244061,84,0.12079144
ENST00000244061,129,0.0017329175
ENST00000244061,199,0.0104357805
ENST00000244061,329,0.0045635332
ENST00000244061,474,0.011695468
ENST00000244061,513,0.060405686
ENST00000244061,529,0.06644476
ENST00000244061,538,0.0093505485
ENST00000244061,612,0.0015343453
ENST00000244061,675,0.004363623
ENST00000244061,708,0.0060130646
ENST00000244137,1316,0.02388749
ENST00000244137,1340,0.004376773
ENST00000244137,1405,0.007664384
ENST00000244137,1409,0.005795159
ENST00000244137,1655,0.0036178608
ENST00000244227,656,0.0015329053
ENST00000244227,665,0.0017097985
ENST00000244227,699,0.010392992
ENST00000244227,713,0.002953031
ENST00000244227,762,0.044718437
ENST00000244227,871,0.001745384
ENST00000244227,966,0.021300524
ENST00000244227,981,0.0047873366
ENST00000244227,1043,0.023503551
ENST00000244227,1187,0.1614621
ENST00000244227,1199,0.0021401423
ENST00000244227,1376,0.0045969654
ENST00000244227,1487,0.0018241891
ENST00000244227,1629,0.0014869084
ENST00000244227,1689,0.016238978
ENST00000244230,1189,0.0004604345
ENST00000244230,1220,0.0012493994
ENST00000244230,1260,0.06370464
ENST00000244230,1310,0.00077735935
ENST00000244230,1317,0.0008832428
ENST00000244230,1345,0.0002209992
ENST00000244230,1372,0.03774964
ENST00000244230,1522,0.001396748
ENST00000244230,1544,0.018617362
ENST00000244230,1561,0.0026626633
ENST00000244230,1574,0.0006200295
ENST00000244230,1612,0.0038592296
ENST00000244230,1641,0.0016512908
ENST00000244230,1689,0.004962076
ENST00000244230,1726,0.0039837416
ENST00000244230,1733,0.0064022257
ENST00000244230,1773,0.037886575
ENST00000244230,1788,0.013178194
ENST00000244230,1804,0.0033120967
ENST00000244230,1827,0.02098426
ENST00000244230,1886,0.05617252
ENST00000244230,1905,0.0039732642
ENST00000244230,1951,0.0007023976
ENST00000244230,2044,0.0018093445
ENST00000244230,2059,0.0040859757
ENST00000244230,2069,0.0053124065
ENST00000244230,2142,0.028588347
ENST00000244230,2188,0.002672167
ENST00000244230,2211,0.0023059961
ENST00000244230,2218,0.0350231
ENST00000244230,2224,0.06490548
ENST00000244230,2261,0.00044922743
ENST00000244230,2341,0.0016262013
ENST00000244230,2364,0.002834677
ENST00000244496,23,0.009129829
ENST00000244496,80,0.011189664
ENST00000244496,149,0.0018168861
ENST00000244496,193,0.021247044
ENST00000244496,207,0.0011771091
ENST00000244496,237,0.0015014911
ENST00000244496,249,0.003217394
ENST00000244496,365,0.018964622
ENST00000244496,413,0.000638122
ENST00000244496,418,0.0016019776
ENST00000244496,437,0.00028933072
ENST00000244496,471,0.0033826802
ENST00000244496,510,0.027360464
ENST00000244496,719,0.035128456
ENST00000244496,758,0.17029901
ENST00000244496,765,0.0031061263
ENST00000244496,796,0.062382206
ENST00000244496,828,0.0022016033
ENST00000244496,844,0.7073362
ENST00000244496,920,0.010468365
ENST00000244496,936,0.53338915
ENST00000244496,1045,0.001712683
ENST00000244496,1084,0.00207671
ENST00000244496,1103,0.059038524
ENST00000244496,1118,0.24737862
ENST00000244496,1143,0.002747784
ENST00000244520,157,0.020204976
ENST00000244520,184,0.024535982
ENST00000244520,204,0.005018994
ENST00000244520,224,0.0025856665
ENST00000244520,244,0.00348971
ENST00000244520,289,0.0036662507
ENST00000244520,294,0.0016572753
ENST00000244520,488,0.0053618234
ENST00000244520,557,0.006909267
ENST00000244520,600,0.00497809
ENST00000244520,610,0.018790714
ENST00000244520,707,0.0034776255
ENST00000244520,721,0.0009983145
ENST00000244520,772,0.0060755294
ENST00000244711,219,0.0049344953
ENST00000244711,254,0.03519937
ENST00000244711,262,0.2868633
ENST00000244711,268,0.0071227504
ENST00000244711,375,0.024812857
ENST00000244711,388,0.019289179
ENST00000244711,403,0.20130467
ENST00000244711,438,0.005776866
ENST00000244711,480,0.00588091
ENST00000244711,531,0.018349314
ENST00000244711,555,0.07354419
ENST00000244711,562,0.018884119
ENST00000244711,584,0.05139763
ENST00000244711,712,0.0022106573
ENST00000244711,755,0.028974416
ENST00000244711,766,0.4769069
ENST00000244711,771,0.027184473
ENST00000244711,838,0.042721115
ENST00000244711,849,0.09836668
ENST00000244711,880,0.028933465
ENST00000244741,154,0.0324035
ENST00000244741,294,0.047033712
ENST00000244741,471,0.016157512
ENST00000244741,480,0.18026805
ENST00000244741,544,0.04909416
ENST00000244741,552,0.07367603
ENST00000244741,578,0.011185882
ENST00000244741,587,0.0020310306
ENST00000244741,756,0.0015770587
ENST00000244741,822,0.000749954
ENST00000244741,828,0.021944927
ENST00000244741,1064,0.22052535
ENST00000244741,1072,0.009650563
ENST00000244741,1101,0.0032426112
ENST00000244741,1149,0.03197596
ENST00000244741,1190,0.0031751827
ENST00000244741,1226,0.047192637
ENST00000244741,1300,0.044039343
ENST00000244741,1330,0.009124258
ENST00000244741,1540,0.15728828
ENST00000244741,1556,0.024384616
ENST00000244741,1726,0.0017563257
ENST00000244741,1808,0.01152035
ENST00000244741,1820,0.024554841
ENST00000244741,1852,0.009698574
ENST00000244741,1966,0.0074692536
ENST00000244741,1973,0.002283606
ENST00000244741,1992,0.0010862227
ENST00000244741,2006,0.3848909
ENST00000244741,2057,0.03518848
ENST00000244741,2064,0.008648543
ENST00000244741,2081,0.0034136043
ENST00000244745,4661,0.0023026844
ENST00000244745,4832,0.011139606
ENST00000244745,4860,0.0151223745
ENST00000244745,4867,0.004549274
ENST00000244745,4880,0.0020896422
ENST00000244745,4890,0.002961595
ENST00000244745,4998,0.0009990166
ENST00000244745,5089,0.0065750885
ENST00000244745,5102,0.0031970737
ENST00000244745,5164,0.0019014485
ENST00000244745,5186,0.0017228615
ENST00000244745,5229,0.020194031
ENST00000244745,5268,0.018569361
ENST00000244745,5276,0.0014959723
ENST00000244745,5324,0.0010702554
ENST00000244745,5395,0.017995574
ENST00000244745,5511,0.0013673648
ENST00000244745,5578,0.0006203685
ENST00000244745,5583,0.001359248
ENST00000244745,5641,0.017090475
ENST00000244745,5712,0.0014152317
ENST00000244745,5806,0.016903039
ENST00000244763,63,0.041038983
ENST00000244763,92,0.009298242
ENST00000244763,207,0.002893836
ENST00000244763,266,0.03517899
ENST00000244763,314,0.063102216
ENST00000244763,472,0.53175277
ENST00000244763,536,0.025382774
ENST00000244763,613,0.07528033
ENST00000244763,663,0.0021487386
ENST00000244763,705,0.00070244214
ENST00000244763,794,0.0066020037
ENST00000244763,841,0.0008115218
ENST00000244763,864,0.0022864877
ENST00000244763,982,0.0019602692
ENST00000244763,1066,0.49141136
ENST00000244763,1132,0.00068615965
ENST00000244763,1153,0.0024357187
ENST00000244763,1221,0.06404983
ENST00000244763,1231,0.0018669633
ENST00000244763,1529,0.012926798
ENST00000244763,1582,0.0020691147
ENST00000244763,1700,0.0035985883
ENST00000244763,1848,0.004427308
ENST00000244763,1928,0.005450474
ENST00000244763,1976,0.0038211949
ENST00000244763,1989,0.002287502
ENST00000244763,2027,0.006978769
ENST00000244763,2033,0.020940809
ENST00000244763,2118,0.06789724
ENST00000244763,2149,0.0084880525
ENST00000244763,2276,0.002658857
ENST00000244763,2303,0.007532362
ENST00000244763,2311,0.0014836002
ENST00000244763,2347,0.026040915
ENST00000244763,2364,0.0023557576
ENST00000244763,2462,0.025803413
ENST00000244763,2553,0.018190144
ENST00000244763,2587,0.015130757
ENST00000244763,2619,0.0013590216
ENST00000244763,2648,0.017538078
ENST00000244763,2754,0.0028449122
ENST00000244763,2797,0.026106127
ENST00000244763,2901,0.026810057
ENST00000244763,2909,0.028976196
ENST00000244763,2967,0.013679786
ENST00000244763,2971,0.017221596
ENST00000244763,3140,0.01511059
ENST00000244763,3168,0.0010197947
ENST00000244763,3191,0.01594591
ENST00000244815,2429,0.011455068
ENST00000244815,2461,0.024131242
ENST00000244815,2485,0.0242549
ENST00000244815,2578,0.18890034
ENST00000244815,2706,0.0037237247
ENST00000244815,2741,0.45981544
ENST00000244815,2796,0.0045967144
ENST00000244815,2848,0.0010284332
ENST00000244815,2936,0.0023141142
ENST00000244815,2965,0.00010858863
ENST00000244815,2983,0.0094779795
ENST00000244815,3073,0.0024661124
ENST00000244815,3104,0.0035840436
ENST00000244815,3153,0.0128478445
ENST00000244815,3174,0.0006723948
ENST00000244815,3241,0.06602306
ENST00000244815,3299,0.013050894
ENST00000244815,3411,0.1938202
ENST00000244815,3540,0.0046316395
ENST00000244815,3638,0.08214989
ENST00000244815,3694,0.052130017
ENST00000244815,3708,0.023099558
ENST00000244815,3771,0.015396257
ENST00000244815,3869,0.0008947294
ENST00000244815,3879,0.0033365788
ENST00000244815,3923,0.065847985
ENST00000244815,4011,0.023567408
ENST00000244815,4235,0.009286438
ENST00000244815,4296,0.0042493963
ENST00000244815,4302,0.0056363447
ENST00000244869,62,0.021632897
ENST00000244869,169,0.0082948655
ENST00000244869,305,0.005763519
ENST00000244869,325,0.039816346
ENST00000244869,332,0.002316857
ENST00000244869,361,0.00059946417
ENST00000244869,377,0.001534498
ENST00000244869,402,0.10689388
ENST00000244869,422,0.021096252
ENST00000244869,434,0.029696172
ENST00000244869,477,0.016201975
ENST00000244869,490,0.0018128891
ENST00000244869,529,0.0062872176
ENST00000244869,618,0.02856593
ENST00000244869,689,0.021053964
ENST00000244869,706,0.0007420314
ENST00000244869,780,0.0011333396
ENST00000244869,832,0.0036997562
ENST00000244869,836,0.0029382005
ENST00000244869,1015,0.0020721052
ENST00000244869,1101,0.010543984
ENST00000244869,1151,0.0012911243
ENST00000244869,1201,0.0021963187
ENST00000244869,1217,0.002466143
ENST00000244869,1225,0.0018389716
ENST00000244869,1292,0.3037758
ENST00000244869,1375,0.0015366817
ENST00000244869,1480,0.0027039854
ENST00000244869,1540,0.016319202
ENST00000244869,1575,0.0008338184
ENST00000244869,1604,0.069167785
ENST00000244869,1632,0.0010478302
ENST00000244869,1700,0.010517973
ENST00000244869,1767,0.005360206
ENST00000244869,1786,0.015968552
ENST00000244869,1854,0.022323022
ENST00000244869,1860,0.0019695126
ENST00000244869,1890,0.007522986
ENST00000244869,1909,0.0011526924
ENST00000244869,1933,0.0005989319
ENST00000244869,2065,0.0046146903
ENST00000244869,2178,0.005695701
ENST00000244869,2202,0.08145646
ENST00000244869,2299,0.0023243367
ENST00000244869,2303,0.002772642
ENST00000244869,2309,0.0021337334
ENST00000244869,2360,0.0029542572
ENST00000244869,2377,0.0011978649
ENST00000244869,2420,0.00080163585
ENST00000244869,2434,0.02960974
ENST00000244869,2442,0.0023161054
ENST00000244869,2473,0.0022434122
ENST00000244869,2524,0.01597287
ENST00000244869,2647,0.00052500004
ENST00000244869,2794,0.024828298
ENST00000244869,2887,0.0047055422
ENST00000244869,2918,0.04592758
ENST00000244869,3052,0.004032321
ENST00000244869,3058,0.015442478
ENST00000244869,3211,0.018412998
ENST00000244869,3319,0.0017807608
ENST00000244869,3418,0.016793275
ENST00000244869,3449,0.0104034385
ENST00000244869,3487,0.0013078394
ENST00000244869,3495,0.034371436
ENST00000244869,3560,0.00807813
ENST00000244869,3631,0.016006667
ENST00000244869,3693,0.0014321968
ENST00000244869,3702,0.029615935
ENST00000244869,3714,0.001194077
ENST00000244869,3736,0.0050781285
ENST00000244869,3754,0.003806656
ENST00000244869,3777,0.0033268505
ENST00000244869,3783,0.0039696917
ENST00000244869,3807,0.002609543
ENST00000244869,3826,0.008101793
ENST00000244869,3908,0.030216096
ENST00000244869,3948,0.010279769
ENST00000244869,4015,0.010700171
ENST00000244869,4049,0.0041912138
ENST00000244869,4060,0.00904271
ENST00000244869,4099,0.017918628
ENST00000244869,4143,0.003976872
ENST00000244869,4187,0.0031647873
ENST00000244869,4197,0.0043812883
ENST00000244869,4382,0.021720879
ENST00000244869,4414,0.020324234
ENST00000244869,4423,0.010306267
ENST00000244869,4600,0.03230438
ENST00000245185,411,0.019871596
ENST00000245185,488,0.017092397
ENST00000245185,620,0.0024100614
ENST00000245185,650,0.18163058
ENST00000245185,690,0.007556712
ENST00000245185,716,0.012462928
ENST00000245185,722,0.05554824
ENST00000245185,771,0.0025498448
ENST00000245185,780,0.012421895
ENST00000245206,228,0.035507385
ENST00000245206,245,0.020291276
ENST00000245206,289,0.063857034
ENST00000245206,406,0.013914046
ENST00000245206,431,0.025258223
ENST00000245206,461,0.034304645
ENST00000245206,478,0.012046627
ENST00000245206,519,0.022835976
ENST00000245206,531,0.16528268
ENST00000245206,605,0.0009968
ENST00000245206,619,0.0022613304
ENST00000245206,676,0.0068761306
ENST00000245206,684,0.0029744639
ENST00000245206,697,0.0035780512
ENST00000245206,787,0.053885892
ENST00000245206,800,0.029395407
ENST00000245206,856,0.0018673385
ENST00000245206,926,0.043281704
ENST00000245206,967,0.027023839
ENST00000245206,1123,0.016813813
ENST00000245206,1142,0.0014251737
ENST00000245206,1174,0.0050716423
ENST00000245206,1194,0.028550353
ENST00000245206,1295,0.05709986
ENST00000245206,1335,0.0006743563
ENST00000245206,1440,0.0030166295
ENST00000245206,1446,0.021957632
ENST00000245206,1491,0.2880923
ENST00000245206,1548,0.0010514185
ENST00000245206,1580,0.02350318
ENST00000245206,1590,0.02909632
ENST00000245206,1632,0.0011583671
ENST00000245206,1637,0.047782365
ENST00000245206,1710,0.013412269
ENST00000245206,1749,0.023415158
ENST00000245206,1776,0.006813447
ENST00000245206,1856,0.007960661
ENST00000245206,1902,0.0029431414
ENST00000245206,2029,0.0054223635
ENST00000245206,2067,0.0029929015
ENST00000245206,2109,0.018319637
ENST00000245206,2172,0.050329447
ENST00000245206,2248,0.3075521
ENST00000245206,2387,0.029749108
ENST00000245206,2403,0.0010314991
ENST00000245206,2412,0.023290139
ENST00000245451,560,0.22769313
ENST00000245451,797,0.01354844
ENST00000245451,821,0.0041314284
ENST00000245451,890,0.028756179
ENST00000245451,929,0.0015647225
ENST00000245451,1033,0.032331984
ENST00000245451,1085,0.016954025
ENST00000245451,1123,0.38834515
ENST00000245451,1246,0.013324319
ENST00000245451,1313,0.12745173
ENST00000245451,1784,0.0019295554
ENST00000245451,1796,0.015103892
ENST00000245451,1808,0.04581749
ENST00000245451,1829,0.0032179325
ENST00000245451,1867,0.006755226
ENST00000245458,106,0.010396789
