transcript_id,transcript_position,score
ENST00000256854,1510,0.06951589
ENST00000256854,1522,0.008395616
ENST00000256854,1594,0.053538054
ENST00000256854,1630,0.033317033
ENST00000256854,1661,0.010060344
ENST00000256854,1737,0.017176853
ENST00000256854,1754,0.031868625
ENST00000256854,1939,0.006095722
ENST00000256854,2102,0.0006571772
ENST00000256854,2143,0.02183595
ENST00000256854,2164,0.0010664286
ENST00000256854,2238,0.034186207
ENST00000256854,2257,0.017676039
ENST00000256854,2470,0.0135253705
ENST00000256854,2539,0.0010775749
ENST00000256854,2618,0.0013968599
ENST00000256854,2668,0.0075249337
ENST00000256854,2753,0.015805494
ENST00000257013,91,0.022044156
ENST00000257013,184,0.01490831
ENST00000257013,352,0.36954957
ENST00000257013,368,0.08592395
ENST00000257013,680,0.12533154
ENST00000257013,684,0.011397656
ENST00000257013,727,0.17951797
ENST00000257013,759,0.01531655
ENST00000257013,805,0.46639353
ENST00000257013,827,0.510561
ENST00000257013,866,0.32246816
ENST00000257013,878,0.008958578
ENST00000257013,919,0.013599532
ENST00000257013,944,0.0071280673
ENST00000257013,1014,0.38849193
ENST00000257013,1093,0.0013175564
ENST00000257013,1164,0.0037837245
ENST00000257181,88,0.020862952
ENST00000257181,130,0.045701493
ENST00000257181,193,0.0026929728
ENST00000257181,308,0.13822293
ENST00000257181,320,0.03395735
ENST00000257181,383,0.0017922523
ENST00000257181,405,0.0020115038
ENST00000257181,513,0.0018996603
ENST00000257181,548,0.023886329
ENST00000257181,562,0.0033675104
ENST00000257181,586,0.041957945
ENST00000257181,635,0.061982173
ENST00000257181,745,0.020337403
ENST00000257181,841,0.044595473
ENST00000257181,847,0.01130129
ENST00000257181,1052,0.02662533
ENST00000257181,1128,0.49141136
ENST00000257181,1319,0.008807341
ENST00000257181,1328,0.0029744683
ENST00000257181,1334,0.391146
ENST00000257181,1345,0.008404834
ENST00000257181,1384,0.016107151
ENST00000257181,1388,0.05904325
ENST00000257181,1415,0.01099296
ENST00000257181,1435,0.0035788214
ENST00000257245,228,0.00036230846
ENST00000257245,307,0.04853546
ENST00000257245,331,0.016858114
ENST00000257245,360,0.002488894
ENST00000257245,511,0.3836921
ENST00000257245,605,0.03549926
ENST00000257262,83,0.03594739
ENST00000257262,106,0.012195895
ENST00000257262,365,0.00049107784
ENST00000257262,387,0.0021026605
ENST00000257347,252,0.017340774
ENST00000257347,300,0.06610318
ENST00000257347,376,0.0009069653
ENST00000257347,500,0.00680232
ENST00000257347,512,0.059893988
ENST00000257347,559,0.0013435156
ENST00000257347,668,0.0026235387
ENST00000257347,722,0.17571743
ENST00000257347,746,0.0041022487
ENST00000257347,771,0.0029892582
ENST00000257347,804,0.068452775
ENST00000257347,1034,0.026660345
ENST00000257347,1063,0.000952136
ENST00000257347,1133,0.00529362
ENST00000257347,1383,0.024958814
ENST00000257347,1437,0.035452727
ENST00000257347,1450,0.023015799
ENST00000257347,1716,0.030399567
ENST00000257347,1732,0.04581944
ENST00000257347,1739,0.0007708784
ENST00000257347,1778,0.09584939
ENST00000257696,370,0.023288915
ENST00000257696,490,0.00063674897
ENST00000257696,498,0.058671705
ENST00000257696,519,0.00900105
ENST00000257696,528,0.019312931
ENST00000257696,645,0.021768156
ENST00000257696,765,0.030801343
ENST00000257696,832,0.08302317
ENST00000257696,975,0.0004966368
ENST00000257696,1040,0.001549962
ENST00000257787,81,0.004616296
ENST00000257787,259,0.016920917
ENST00000257787,552,0.49141136
ENST00000257787,761,0.007606611
ENST00000257787,782,0.0015542761
ENST00000257787,812,0.001799162
ENST00000257787,837,0.0048248996
ENST00000257787,890,0.051007725
ENST00000257787,906,0.25801218
ENST00000257787,941,0.008822143
ENST00000257787,1039,0.02243593
ENST00000257787,1046,0.023147745
ENST00000257787,1055,0.0056268647
ENST00000257787,1112,0.018385785
ENST00000257787,1204,0.0035702612
ENST00000257787,1332,0.3498566
ENST00000257787,1435,0.012134994
ENST00000257787,1464,0.015666457
ENST00000257787,1475,0.0011926935
ENST00000257787,1528,0.0005713753
ENST00000257787,1560,0.039866913
ENST00000257787,1632,0.39333093
ENST00000257829,2667,0.0029200104
ENST00000257829,2760,0.022826182
ENST00000257829,2884,0.089899376
ENST00000257829,2999,0.007046155
ENST00000257829,3046,0.0014520282
ENST00000257829,3081,0.0039026332
ENST00000257829,3135,0.00945748
ENST00000257829,3177,0.0021708151
ENST00000257829,3202,0.0010643734
ENST00000257829,3208,0.012082438
ENST00000257829,3214,0.002994255
ENST00000257829,3234,0.0112335915
ENST00000257829,3242,0.0019219877
ENST00000257829,3249,0.008235497
ENST00000257829,3265,0.029133132
ENST00000257829,3293,0.03894355
ENST00000257829,3335,0.021122105
ENST00000257829,3340,0.03599362
ENST00000257829,3355,0.49141136
ENST00000257829,3481,0.06415736
ENST00000257829,3713,0.45657635
ENST00000257829,3735,0.08729399
ENST00000257829,3830,0.012465498
ENST00000257829,3894,0.0028971196
ENST00000257857,359,0.18798698
ENST00000257857,402,0.024355048
ENST00000257857,514,0.045445893
ENST00000257857,628,0.00029070134
ENST00000257857,664,0.0014416964
ENST00000257857,688,0.04144976
ENST00000257857,727,0.008281586
ENST00000257857,766,0.067992434
ENST00000257904,261,0.035495423
ENST00000257904,290,0.053714048
ENST00000257904,420,0.07413316
ENST00000257904,612,0.14601284
ENST00000257904,616,0.025514726
ENST00000257904,633,0.001220089
ENST00000257904,655,0.008107089
ENST00000257904,661,0.10337421
ENST00000257904,669,0.04694996
ENST00000257904,679,0.034462616
ENST00000257904,799,0.007618603
ENST00000257904,810,0.002007948
ENST00000257904,822,0.023115043
ENST00000257904,838,0.013518045
ENST00000257904,952,0.085654706
ENST00000257904,1015,0.034690604
ENST00000257904,1048,0.011211236
ENST00000257904,1075,0.014132116
ENST00000257904,1194,0.03778371
ENST00000257904,1201,0.00071375485
ENST00000257904,1329,0.6111157
ENST00000257904,1418,0.00026408018
ENST00000257904,1545,0.00069614605
ENST00000257904,1550,0.0007202255
ENST00000258080,756,0.13079783
ENST00000258080,780,0.13112764
ENST00000258080,789,0.1445811
ENST00000258080,830,0.016573977
ENST00000258080,879,0.03459308
ENST00000258080,888,0.013195716
ENST00000258080,903,0.18164709
ENST00000258080,922,0.034582023
ENST00000258080,930,0.024652282
ENST00000258080,1098,0.014790409
ENST00000258080,1132,0.13021474
ENST00000258080,1256,0.031939425
ENST00000258080,1312,0.006960172
ENST00000258080,1432,0.01683308
ENST00000258080,1480,0.027879652
ENST00000258080,1487,0.46707618
ENST00000258080,1497,0.0018701642
ENST00000258080,1518,0.042718433
ENST00000258080,1543,0.013330604
ENST00000258080,1564,0.0026997135
ENST00000258080,1591,0.0067427573
ENST00000258080,1731,0.018952241
ENST00000258080,1757,0.051165514
ENST00000258080,1772,0.009290756
ENST00000258080,1926,0.020665213
ENST00000258080,1968,0.0016439533
ENST00000258080,1974,0.060996838
ENST00000258080,1986,0.037720226
ENST00000258083,538,0.022521708
ENST00000258083,687,0.0031568876
ENST00000258083,854,0.0018509263
ENST00000258083,886,0.0012107965
ENST00000258091,177,0.22122753
ENST00000258091,214,0.001108988
ENST00000258091,252,0.021085935
ENST00000258091,277,0.029472178
ENST00000258091,341,0.008003778
ENST00000258091,372,0.007002572
ENST00000258091,382,0.022612717
ENST00000258091,432,0.006120179
ENST00000258091,467,0.0019290377
ENST00000258091,541,0.00032718855
ENST00000258091,564,0.013973398
ENST00000258091,621,0.0066991244
ENST00000258091,795,0.0073578944
ENST00000258091,892,0.0024389823
ENST00000258091,955,0.011434924
ENST00000258091,967,0.0032115579
ENST00000258091,1016,0.030036325
ENST00000258091,1054,0.002380735
ENST00000258091,1060,0.02080805
ENST00000258091,1104,0.013965897
ENST00000258091,1134,0.005883355
ENST00000258091,1191,0.045381367
ENST00000258091,1245,0.0021237957
ENST00000258091,1293,0.04074557
ENST00000258091,1385,0.058555044
ENST00000258091,1416,0.2747954
ENST00000258091,1430,0.0021752063
ENST00000258091,1492,0.0006792509
ENST00000258091,1516,0.0017811635
ENST00000258091,1573,0.010001392
ENST00000258091,1588,0.053851333
ENST00000258091,1597,0.006097265
ENST00000258091,1650,0.0013154328
ENST00000258091,1695,0.0019163806
ENST00000258091,1705,0.027878508
ENST00000258105,703,0.0018584701
ENST00000258105,755,0.056590915
ENST00000258105,972,0.091601804
ENST00000258105,1000,0.0021984463
ENST00000258105,1014,0.0010355455
ENST00000258105,1038,0.341937
ENST00000258105,1044,0.5968237
ENST00000258105,1051,0.0026064408
ENST00000258105,1123,0.0054459604
ENST00000258243,4680,0.0021291147
ENST00000258243,4790,0.4487724
ENST00000258383,699,0.17637189
ENST00000258383,738,0.00995686
ENST00000258383,800,0.04717005
ENST00000258383,836,0.039242584
ENST00000258383,920,0.1648498
ENST00000258383,930,0.0015219128
ENST00000258383,977,0.008272564
ENST00000258383,1012,0.040031176
ENST00000258383,1032,0.0047650896
ENST00000258383,1092,0.0058331457
ENST00000258383,1138,0.014055299
ENST00000258416,677,0.0075739794
ENST00000258416,707,0.028551843
ENST00000258416,716,0.017924663
ENST00000258416,737,0.0013206128
ENST00000258416,779,0.0032174003
ENST00000258416,822,0.030100232
ENST00000258416,874,0.011245011
ENST00000258416,909,0.02579899
ENST00000258416,921,0.0020431518
ENST00000258416,989,0.028674616
ENST00000258416,994,0.00719186
ENST00000258416,1007,0.016339323
ENST00000258416,1035,0.001801678
ENST00000258416,1146,0.025212582
ENST00000258416,1205,0.0012311038
ENST00000258416,1228,0.077489614
ENST00000258416,1238,0.05070821
ENST00000258416,1265,0.066603154
ENST00000258416,1286,0.0010311685
ENST00000258416,1318,0.023505196
ENST00000258416,1379,0.00311671
ENST00000258416,1410,0.0026126
ENST00000258416,1506,0.043085847
ENST00000258416,1542,0.020950317
ENST00000258416,1550,0.009701359
ENST00000258424,220,0.02737237
ENST00000258424,225,0.039853554
ENST00000258424,273,0.01044451
ENST00000258424,333,0.010930851
ENST00000258424,492,0.0022988152
ENST00000258739,189,0.016688537
ENST00000258739,203,0.008908546
ENST00000258739,210,0.0244783
ENST00000258739,363,0.00053959765
ENST00000258739,545,0.025740461
ENST00000258739,605,0.008845917
ENST00000258739,620,0.005649058
ENST00000258739,714,0.028906826
ENST00000258739,746,0.0026513163
ENST00000258739,762,0.014791048
ENST00000258739,833,0.00438742
ENST00000258739,867,0.036340486
ENST00000258739,920,0.03507499
ENST00000258739,925,0.009595693
ENST00000258739,1056,0.04428109
ENST00000258739,1171,0.031879745
ENST00000258739,1212,0.073264554
ENST00000258739,1247,0.021750491
ENST00000258739,1309,0.013411544
ENST00000258739,1410,0.019049674
ENST00000258739,1529,0.18867265
ENST00000258739,1648,0.020521903
ENST00000258739,1693,0.029176887
ENST00000258739,1722,0.002486668
ENST00000258739,1795,0.0009309097
ENST00000258739,1842,0.0009393512
ENST00000258739,1899,0.027449805
ENST00000258739,1921,0.0019439231
ENST00000258739,1933,0.0017909997
ENST00000258739,1973,0.014563651
ENST00000258739,2034,0.004374222
ENST00000258739,2064,0.002526162
ENST00000258739,2155,0.024680926
ENST00000258739,2204,0.001774306
ENST00000258739,2213,0.014894017
ENST00000258739,2310,0.000826649
ENST00000258739,2334,0.008242746
ENST00000258739,2347,0.0083681345
ENST00000258739,2530,0.12653492
ENST00000258739,2690,0.0020576546
ENST00000258739,2729,0.2764516
ENST00000258739,2764,0.49141136
ENST00000258739,2793,0.0026103982
ENST00000258761,154,0.14812164
ENST00000258761,192,0.0006708573
ENST00000258761,210,0.0344014
ENST00000258761,242,0.01979699
ENST00000258761,295,0.048229516
ENST00000258761,322,0.49141136
ENST00000258761,430,0.0021644754
ENST00000258761,435,0.013070023
ENST00000258761,444,0.0047867433
ENST00000258761,483,0.0011868011
ENST00000258761,493,0.0073379516
ENST00000258761,515,0.0037419563
ENST00000258761,609,0.0045346934
ENST00000258761,802,0.009046125
ENST00000258761,818,0.06059918
ENST00000258761,832,0.0006229969
ENST00000258761,836,0.03753377
ENST00000258761,935,0.17519279
ENST00000258761,1035,0.0043661636
ENST00000258761,1059,0.028562432
ENST00000258761,1087,0.00956991
ENST00000258761,1100,0.061225425
ENST00000258761,1351,0.009161052
ENST00000258761,1485,0.012141472
ENST00000258761,1502,0.017626941
ENST00000258761,1628,0.30536303
ENST00000258761,1655,0.015527538
ENST00000258761,1709,0.033966925
ENST00000258761,1751,0.0064493734
ENST00000258761,1821,0.0019701105
ENST00000258770,117,0.22861925
ENST00000258770,211,0.017781047
ENST00000258770,233,0.47646704
ENST00000258770,239,0.036549203
ENST00000258770,339,0.023084387
ENST00000258770,408,0.24550623
ENST00000258770,767,0.057888255
ENST00000258770,797,0.009856439
ENST00000258770,817,0.22557127
ENST00000258770,840,0.054377735
ENST00000258770,852,0.0016293771
ENST00000258770,1033,0.030602641
ENST00000258770,1049,0.019695882
ENST00000258770,1103,0.0877543
ENST00000258770,1197,0.023378957
ENST00000258770,1209,0.20026632
ENST00000258770,1260,0.12254198
ENST00000258770,1272,0.013111074
ENST00000258770,1353,0.118282475
ENST00000258770,1467,0.0066198814
ENST00000258770,1578,0.021224756
ENST00000258770,1589,0.0015416311
ENST00000258770,1707,0.085741475
ENST00000258770,1737,0.05318055
ENST00000258770,1851,0.33012652
ENST00000258770,1939,0.050918844
ENST00000258770,1977,0.030765368
ENST00000258770,2017,0.0025604006
ENST00000258770,2036,0.4900761
ENST00000258770,2096,0.102808885
ENST00000258770,2100,0.0056624506
ENST00000258770,2113,0.46481735
ENST00000258770,2154,0.31277627
ENST00000258770,2180,0.0061846403
ENST00000258770,2200,0.06710771
ENST00000258772,114,0.13974997
ENST00000258772,136,0.009697686
ENST00000258772,243,0.04392048
ENST00000258772,346,0.017856648
ENST00000258772,474,0.16363454
ENST00000258772,527,0.12692317
ENST00000258772,561,0.0035354882
ENST00000258772,571,0.00735949
ENST00000258772,579,0.04897622
ENST00000258772,612,0.0013548776
ENST00000258772,747,0.0005580271
ENST00000258772,792,0.0015869152
ENST00000258772,824,0.040560126
ENST00000258772,834,0.0007015222
ENST00000258772,943,0.030658798
ENST00000258772,1113,0.004135851
ENST00000258772,1232,0.16944961
ENST00000258772,1245,0.00035860256
ENST00000258772,1265,0.001624872
ENST00000258772,1329,0.03889203
ENST00000258772,1418,0.018675705
ENST00000258772,1490,0.022141075
ENST00000258772,1503,0.0048399265
ENST00000258772,1515,0.07050339
ENST00000258772,1536,0.016650973
ENST00000258772,1587,0.18800339
ENST00000258772,1689,0.019416224
ENST00000258772,1729,0.048425872
ENST00000258772,1811,0.58407974
ENST00000258772,1846,0.040793404
ENST00000258772,1850,0.39692605
ENST00000258772,1920,0.008233792
ENST00000258874,250,0.09551706
ENST00000258874,269,0.329246
ENST00000258874,379,0.0015071104
ENST00000258874,444,0.041458957
ENST00000258874,479,0.0012273992
ENST00000258874,483,0.0012891834
ENST00000258874,591,0.008401878
ENST00000258874,656,0.02019489
ENST00000258874,784,0.12415178
ENST00000258874,825,0.0017233209
ENST00000258975,105,0.040486604
ENST00000258975,133,0.104763776
ENST00000258975,194,0.021610588
ENST00000258975,208,0.050819077
ENST00000258975,460,0.01497442
ENST00000258975,471,0.015771158
ENST00000258975,556,0.0015605518
ENST00000258975,581,0.056522015
ENST00000258975,609,0.096548356
ENST00000258975,675,0.0009983453
ENST00000258975,699,0.010428928
ENST00000258975,706,0.012195805
ENST00000258975,762,0.0033408818
ENST00000258975,795,0.066715874
ENST00000258975,816,0.059479002
ENST00000258975,872,0.021358728
ENST00000258975,951,0.5134051
ENST00000258975,1033,0.017939989
ENST00000258975,1095,0.00029888027
ENST00000258975,1105,0.0005243334
ENST00000258975,1230,0.68568504
ENST00000258975,1235,0.45851365
ENST00000258975,1349,0.22485268
ENST00000258975,1366,0.47848338
ENST00000258975,1431,0.072883755
ENST00000259239,823,0.0076583372
ENST00000259239,909,0.0010246406
ENST00000259239,982,0.048595622
ENST00000259239,1051,0.06388661
ENST00000259239,1222,0.00051315664
ENST00000259239,1231,0.004769054
ENST00000259239,1309,0.014931079
ENST00000259239,1345,0.0353789
ENST00000259239,1372,0.0017151411
ENST00000259239,1416,0.0055796453
ENST00000259239,1606,0.031766172
ENST00000259239,1612,0.46929827
ENST00000259239,1619,0.10410361
ENST00000259239,1641,0.049319644
ENST00000259239,1645,0.0034790456
ENST00000259239,1659,0.26576492
ENST00000259239,1682,0.070245795
ENST00000259239,1695,0.2639417
ENST00000259239,1723,0.0034665156
ENST00000259241,3564,0.49141136
ENST00000259241,3605,0.0023559134
ENST00000259241,3625,0.0014344286
ENST00000259241,3642,0.16494563
ENST00000259241,3650,0.027797658
ENST00000259241,3687,0.008648274
ENST00000259241,3695,0.01829296
ENST00000259241,3707,0.0013310151
ENST00000259241,3719,0.15671857
ENST00000259241,3730,0.14687894
ENST00000259241,3736,0.18025988
ENST00000259241,3744,0.008786129
ENST00000259241,3750,0.019746052
ENST00000259457,66,0.008824499
ENST00000259457,137,0.034734387
ENST00000259457,225,0.0010814144
ENST00000259457,231,0.124881946
ENST00000259457,284,0.031148521
ENST00000259457,294,0.07080522
ENST00000259457,300,0.0051683737
ENST00000259457,305,0.015777059
ENST00000259457,374,0.0075380644
ENST00000259457,463,0.02830381
ENST00000259457,576,0.0036674633
ENST00000259457,663,0.06286604
ENST00000259457,684,0.009029965
ENST00000259457,731,0.011262425
ENST00000259457,764,0.056807436
ENST00000259457,821,0.002811078
ENST00000259457,830,0.0009887363
ENST00000259457,837,0.095641755
ENST00000259457,909,0.0110492
ENST00000259457,940,0.036168788
ENST00000259457,957,0.0013306519
ENST00000259457,963,0.0016866849
ENST00000259477,616,0.0009336371
ENST00000259477,915,0.005845002
ENST00000259512,209,0.028469421
ENST00000259512,216,0.0022304347
ENST00000259512,308,0.0024568746
ENST00000259512,317,0.049830176
ENST00000259512,390,0.036494203
ENST00000259512,502,0.07075266
ENST00000259512,562,0.0022035816
ENST00000259512,590,0.06295291
ENST00000259512,614,0.008492547
ENST00000259512,710,0.009690491
ENST00000259512,716,0.0027514386
ENST00000259512,742,0.022121405
ENST00000259512,840,0.02349189
ENST00000259512,878,0.28799498
ENST00000259512,1017,0.011262101
ENST00000259512,1120,0.00028335175
ENST00000259512,1138,0.0008634679
ENST00000259512,1153,0.020373184
ENST00000259512,1184,0.0017382824
ENST00000259512,1267,0.010898888
ENST00000259632,28,0.04918641
ENST00000259632,32,0.06229788
ENST00000259632,152,0.008506367
ENST00000259632,350,0.038389422
ENST00000259632,428,0.049496304
